date,league,season,country,home_team,away_team,match_result,home__is_shot_on_target_sum_avg,home__Shooting accuracy_avg,home__is_goal_sum_avg,home__is_inside_box_sum_avg,home__CROSS_sum_avg,home__PASS_ASSIST_sum_avg,home__CORNER_sum_avg,home__fast_break_sum_avg,away__is_shot_on_target_sum_avg,away__Shooting accuracy_avg,away__is_goal_sum_avg,away__is_inside_box_sum_avg,away__CROSS_sum_avg,away__PASS_ASSIST_sum_avg,away__CORNER_sum_avg,away__fast_break_sum_avg,goal_diff_avg,shot_on_target_diff_avg,shooting_accuracy_diff_avg,inside_box_diff_avg,cross_diff_avg,pass_assist_diff_avg,corner_diff_avg,fast_break_diff_avg
2015-12-26,E0,2016,england,Chelsea,Watford,0.0,4.8,0.4810256410256411,1.0,8.0,3.4,7.4,1.4,0.0,6.2,0.8006854256854258,2.0,6.6,1.0,6.4,0.2,0.2,-1.0,-1.4000000000000004,-0.3196597846597847,1.4000000000000004,2.4,1.0,1.2,-0.2
2015-12-26,E0,2016,england,Stoke City,Manchester Utd,1.0,3.6,0.4599999999999999,0.8,6.6,2.2,6.8,0.8,0.0,3.2,0.3689393939393939,1.0,7.8,2.6,4.2,1.0,0.2,-0.19999999999999996,0.3999999999999999,0.09106060606060601,-1.2000000000000002,-0.3999999999999999,2.5999999999999996,-0.19999999999999996,-0.2
2015-12-26,E0,2016,england,Southampton,Arsenal,1.0,4.0,0.4289898989898989,0.4,9.6,4.4,7.2,2.2,0.0,4.0,0.4830952380952381,1.8,7.4,1.6,6.2,0.4,0.2,-1.4,0.0,-0.054105339105339156,2.1999999999999993,2.8000000000000003,1.0,1.8000000000000003,-0.2
2015-12-26,E0,2016,england,Aston Villa,West Ham,0.0,4.0,0.4685714285714285,0.8,4.6,2.8,6.2,1.8,0.0,4.4,0.4587912087912088,0.4,7.2,2.6,6.8,1.0,0.0,0.4,-0.40000000000000036,0.009780219780219701,-2.6000000000000005,0.19999999999999973,-0.5999999999999996,0.8,0.0
2015-12-26,E0,2016,england,Liverpool,Leicester City,1.0,4.8,0.4528468899521531,1.4,7.8,1.8,8.2,0.8,0.0,5.0,0.5722727272727273,2.4,7.2,2.2,5.8,0.8,0.6,-1.0,-0.20000000000000018,-0.11942583732057416,0.5999999999999996,-0.40000000000000013,2.3999999999999995,0.0,-0.6
2015-12-26,E0,2016,england,Manchester City,Sunderland,1.0,5.2,0.5296031746031746,1.4,6.4,2.4,7.8,1.8,0.0,3.4,0.3274358974358974,1.0,7.0,1.2,6.0,0.4,0.0,0.3999999999999999,1.8000000000000003,0.20216727716727723,-0.5999999999999996,1.2,1.7999999999999998,1.4,0.0
2015-12-28,E0,2016,england,Watford,Tottenham,-1.0,5.8,0.7435425685425685,2.2,6.4,1.2,6.2,0.6,0.0,6.2,0.633846153846154,1.4,5.8,2.0,8.0,0.8,0.0,0.8000000000000003,-0.40000000000000036,0.10969641469641456,0.6000000000000005,-0.8,-1.7999999999999998,-0.20000000000000007,0.0
2015-12-28,E0,2016,england,Crystal Palace,Swansea,0.0,4.2,0.3762087912087911,1.8,7.0,3.4,5.6,1.8,0.0,2.6,0.3299999999999999,0.4,6.8,1.8,5.8,1.2,0.0,1.4,1.6,0.04620879120879118,0.20000000000000018,1.5999999999999999,-0.20000000000000018,0.6000000000000001,0.0
2015-12-28,E0,2016,england,Manchester Utd,Chelsea,0.0,3.2,0.3931818181818182,0.6,7.6,2.2,4.0,0.8,0.2,3.8,0.4276923076923077,1.2,7.4,3.0,6.2,1.2,0.0,-0.6,-0.5999999999999996,-0.03451048951048952,0.1999999999999993,-0.7999999999999998,-2.2,-0.3999999999999999,0.2
2015-12-28,E0,2016,england,Everton,Stoke City,-1.0,4.8,0.506984126984127,1.6,8.0,2.8,7.8,1.2,0.2,3.6,0.4716883116883116,1.0,5.6,1.8,5.6,0.8,0.0,0.6000000000000001,1.1999999999999997,0.03529581529581538,2.4000000000000004,0.9999999999999998,2.2,0.3999999999999999,0.2
2015-12-28,E0,2016,england,Arsenal,Bournemouth,1.0,4.2,0.5307142857142857,1.6,7.2,2.2,5.8,0.6,0.2,6.0,0.5578643578643578,1.6,7.4,1.8,8.4,1.6,0.0,0.0,-1.7999999999999998,-0.027150072150072146,-0.20000000000000018,0.40000000000000013,-2.6000000000000005,-1.0,0.2
2015-12-28,E0,2016,england,West Ham,Southampton,1.0,4.4,0.4397435897435898,0.4,7.2,2.6,6.2,1.2,0.0,4.8,0.5267676767676768,1.2,9.6,4.2,6.8,2.0,0.0,-0.7999999999999999,-0.39999999999999947,-0.08702408702408698,-2.3999999999999995,-1.6,-0.5999999999999996,-0.8,0.0
2015-12-28,E0,2016,england,Norwich City,Aston Villa,1.0,2.2,0.3433333333333333,0.8,3.8,2.2,4.0,0.8,0.0,4.8,0.4852380952380952,1.0,5.8,3.2,6.2,1.8,0.0,-0.19999999999999996,-2.5999999999999996,-0.14190476190476187,-2.0,-1.0,-2.2,-1.0,0.0
2015-12-28,E0,2016,england,West Brom,Newcastle,1.0,2.8,0.5,1.0,4.8,1.8,3.0,0.6,0.2,2.6,0.4619047619047619,1.2,6.0,2.8,2.4,0.6,0.0,-0.19999999999999996,0.19999999999999973,0.038095238095238126,-1.2000000000000002,-0.9999999999999998,0.6000000000000001,0.0,0.2
2015-12-29,E0,2016,england,Leicester City,Manchester City,0.0,4.2,0.545,1.8,5.6,2.0,4.8,0.4,0.6,6.4,0.5746031746031746,2.0,7.8,2.8,8.6,1.8,0.0,-0.19999999999999996,-2.2,-0.02960317460317452,-2.2,-0.7999999999999998,-3.8,-1.4,0.6
2015-12-30,SP1,2016,spain,Celta Vigo,Athletic Bilbao,-1.0,3.0,0.5700000000000001,1.2,4.2,0.6,5.2,0.2,0.8,4.6,0.5493589743589744,1.2,6.8,2.8,3.6,1.2,0.2,0.0,-1.5999999999999996,0.020641025641025657,-2.5999999999999996,-2.1999999999999997,1.6,-1.0,0.6000000000000001
2015-12-30,SP1,2016,spain,Sevilla,Espanyol,1.0,4.2,0.4583083583083582,0.8,7.0,3.4,5.0,1.2,0.0,1.6,0.2657142857142857,0.8,4.2,2.0,3.0,0.6,0.2,0.0,2.6,0.19259407259407252,2.8,1.4,2.0,0.6,-0.2
2015-12-30,SP1,2016,spain,Getafe,Deportivo La Coruna,0.0,4.8,0.6309340659340659,1.4,5.4,2.2,5.4,0.8,0.0,3.6,0.4810606060606061,1.8,5.2,1.2,5.2,0.6,1.6,-0.40000000000000013,1.1999999999999997,0.1498734598734598,0.20000000000000018,1.0000000000000002,0.20000000000000018,0.20000000000000007,-1.6
2015-12-30,E0,2016,england,Sunderland,Liverpool,-1.0,3.4,0.3153146853146853,1.0,6.8,2.2,5.2,0.8,0.0,3.8,0.3392105263157894,0.8,8.4,2.4,10.2,1.2,0.0,0.19999999999999996,-0.3999999999999999,-0.02389584100110409,-1.6000000000000005,-0.19999999999999973,-4.999999999999999,-0.3999999999999999,0.0
2015-12-30,SP1,2016,spain,Eibar,Sporting Gijon,1.0,3.4,0.3808441558441559,0.6,6.2,3.4,3.4,1.6,0.0,3.2,0.3382539682539682,0.8,6.4,1.6,5.4,0.8,0.4,-0.20000000000000007,0.19999999999999973,0.04259018759018768,-0.20000000000000018,1.7999999999999998,-2.0000000000000004,0.8,-0.4
2015-12-30,SP1,2016,spain,Las Palmas,Granada,1.0,5.4,0.5729256854256854,0.6,6.4,1.6,8.0,0.6,0.0,2.2,0.3785714285714285,1.2,4.0,1.6,5.4,1.6,0.4,-0.6,3.2,0.19435425685425695,2.4000000000000004,0.0,2.5999999999999996,-1.0,-0.4
2015-12-30,SP1,2016,spain,Levante,Malaga,-1.0,3.6,0.4386568986568986,1.0,6.6,2.0,4.2,1.2,0.0,4.6,0.4792857142857142,1.0,6.2,2.4,6.2,0.4,0.0,0.0,-0.9999999999999996,-0.040628815628815595,0.39999999999999947,-0.3999999999999999,-2.0,0.7999999999999999,0.0
2015-12-30,SP1,2016,spain,Rayo Vallecano,Atletico Madrid,-1.0,3.4,0.5121645021645022,1.0,6.2,3.0,3.6,0.4,0.2,4.2,0.4972222222222222,1.2,5.8,2.0,6.0,1.0,0.0,-0.19999999999999996,-0.8000000000000003,0.014942279942279979,0.40000000000000036,1.0,-2.4,-0.6,0.2
2015-12-30,SP1,2016,spain,Barcelona,Real Betis,1.0,6.6,0.532432469491293,2.8,9.8,1.8,9.0,0.2,0.8,3.0,0.3208855472013366,0.4,7.4,2.6,5.2,1.8,0.4,2.4,3.5999999999999996,0.21154692228995636,2.4000000000000004,-0.8,3.8,-1.6,0.4
2015-12-30,SP1,2016,spain,Real Madrid,Real Sociedad,1.0,7.4,0.522009102009102,3.2,11.2,5.0,7.8,1.4,0.8,4.8,0.5096581196581197,1.0,6.8,2.8,5.0,0.8,0.2,2.2,2.6000000000000005,0.012350982350982309,4.3999999999999995,2.2,2.8,0.5999999999999999,0.6000000000000001
2015-12-31,SP1,2016,spain,Villarreal,Valencia,1.0,3.4,0.4226551226551226,1.2,5.0,2.2,4.4,1.0,0.6,2.8,0.4696428571428571,1.0,3.2,0.8,4.0,0.2,0.2,0.19999999999999996,0.6000000000000001,-0.04698773448773447,1.7999999999999998,1.4000000000000001,0.40000000000000036,0.8,0.39999999999999997
2016-01-02,SP1,2016,spain,Malaga,Celta Vigo,1.0,4.8,0.5042857142857142,1.2,6.2,2.8,5.8,0.4,0.0,2.8,0.49,1.2,4.2,0.6,5.8,0.2,0.8,0.0,2.0,0.014285714285714235,2.0,2.1999999999999997,0.0,0.2,-0.8
2016-01-02,E0,2016,england,Norwich City,Southampton,1.0,2.6,0.3766666666666666,1.0,4.0,2.2,4.0,0.8,0.0,4.0,0.4156565656565656,1.2,9.6,4.4,6.4,2.4,0.0,-0.19999999999999996,-1.4,-0.03898989898989902,-5.6,-2.2,-2.4000000000000004,-1.5999999999999999,0.0
2016-01-02,E0,2016,england,Sunderland,Aston Villa,1.0,3.0,0.331981351981352,0.6,6.0,2.0,4.2,0.6,0.0,4.2,0.4852380952380952,0.6,5.2,2.8,5.6,1.2,0.0,0.0,-1.2000000000000002,-0.1532567432567432,0.7999999999999998,-0.7999999999999998,-1.3999999999999995,-0.6,0.0
2016-01-02,E0,2016,england,West Ham,Liverpool,1.0,4.0,0.434029304029304,0.6,6.8,2.6,6.2,0.8,0.2,4.6,0.3515182186234817,0.8,8.8,2.4,11.2,1.2,0.0,-0.20000000000000007,-0.5999999999999996,0.0825110854058223,-2.000000000000001,0.20000000000000018,-4.999999999999999,-0.3999999999999999,0.2
2016-01-02,SP1,2016,spain,Espanyol,Barcelona,0.0,1.2,0.2133333333333332,0.4,3.8,1.8,3.6,0.4,0.2,6.2,0.5821056721056721,3.0,9.0,1.4,8.2,0.2,0.4,-2.6,-5.0,-0.3687723387723389,-5.2,0.40000000000000013,-4.6,0.2,-0.2
2016-01-02,E0,2016,england,Watford,Manchester City,-1.0,4.6,0.627987012987013,1.8,5.8,1.6,5.4,0.6,0.0,5.8,0.4682539682539682,1.4,9.0,3.0,9.2,2.4,0.0,0.40000000000000013,-1.2000000000000002,0.15973304473304478,-3.2,-1.4,-3.799999999999999,-1.7999999999999998,0.0
2016-01-02,E0,2016,england,Leicester City,Bournemouth,0.0,4.4,0.4977272727272727,1.6,5.8,2.4,5.0,0.4,0.4,4.8,0.5292929292929294,1.0,5.6,0.8,8.0,1.0,0.0,0.6000000000000001,-0.39999999999999947,-0.031565656565656686,0.20000000000000018,1.5999999999999999,-3.0,-0.6,0.4
2016-01-02,SP1,2016,spain,Atletico Madrid,Levante,1.0,4.6,0.5095299145299146,1.4,6.0,2.0,6.8,1.4,0.4,2.6,0.3796825396825397,0.4,5.4,2.0,3.2,1.0,0.0,0.9999999999999999,1.9999999999999996,0.1298473748473749,0.5999999999999996,0.0,3.5999999999999996,0.3999999999999999,0.4
2016-01-02,E0,2016,england,Arsenal,Newcastle,1.0,5.0,0.5826623376623375,1.8,7.4,2.8,5.0,1.4,0.2,2.6,0.4285714285714285,1.0,6.2,2.8,2.8,0.8,0.0,0.8,2.4,0.15409090909090906,1.2000000000000002,0.0,2.2,0.5999999999999999,0.2
2016-01-02,E0,2016,england,Manchester Utd,Swansea,1.0,3.2,0.4065151515151515,0.4,7.0,1.6,5.4,0.4,0.2,3.2,0.53,0.4,6.6,1.6,5.2,1.0,0.0,0.0,0.0,-0.12348484848484853,0.40000000000000036,0.0,0.20000000000000018,-0.6,0.2
2016-01-02,E0,2016,england,West Brom,Stoke City,1.0,3.0,0.5142857142857143,1.0,6.8,2.4,4.4,0.6,0.2,4.0,0.5383549783549783,1.8,6.4,1.4,5.8,0.6,0.0,-0.8,-1.0,-0.024069264069263907,0.39999999999999947,1.0,-1.3999999999999995,0.0,0.2
2016-01-03,SP1,2016,spain,Valencia,Real Madrid,0.0,2.6,0.4446428571428571,0.8,2.8,0.8,3.6,0.0,0.2,8.6,0.4902630702630702,3.8,13.0,6.4,7.8,2.2,1.0,-3.0,-6.0,-0.04562021312021308,-10.2,-5.6000000000000005,-4.199999999999999,-2.2,-0.8
2016-01-03,SP1,2016,spain,Athletic Bilbao,Las Palmas,0.0,4.6,0.4938034188034188,1.4,6.6,3.0,4.2,1.4,0.2,4.8,0.6187590187590188,1.2,5.4,1.4,7.0,0.4,0.2,0.19999999999999996,-0.20000000000000018,-0.12495559995560002,1.1999999999999993,1.6,-2.8,0.9999999999999999,0.0
2016-01-03,E0,2016,england,Crystal Palace,Chelsea,-1.0,3.0,0.3119230769230768,0.8,6.8,3.4,4.2,1.8,0.0,4.2,0.4526923076923076,1.2,8.0,3.2,6.4,1.2,0.2,-0.3999999999999999,-1.2000000000000002,-0.1407692307692308,-1.2000000000000002,0.19999999999999973,-2.2,0.6000000000000001,-0.2
2016-01-03,SP1,2016,spain,Rayo Vallecano,Real Sociedad,0.0,3.2,0.4728787878787878,0.8,6.2,3.0,4.4,0.6,0.2,3.8,0.3941025641025641,0.8,6.4,3.0,5.2,0.8,0.2,0.0,-0.5999999999999996,0.07877622377622367,-0.20000000000000018,0.0,-0.7999999999999998,-0.20000000000000007,0.0
2016-01-03,SP1,2016,spain,Deportivo La Coruna,Villarreal,-1.0,3.8,0.456060606060606,1.4,5.0,1.2,5.6,0.6,1.6,3.2,0.4087662337662338,1.2,3.8,1.4,4.2,0.8,0.6,0.19999999999999996,0.5999999999999996,0.04729437229437222,1.2000000000000002,-0.19999999999999996,1.3999999999999995,-0.20000000000000007,1.0
2016-01-03,SP1,2016,spain,Granada,Sevilla,1.0,3.0,0.4535714285714285,1.0,4.0,1.8,5.2,1.6,0.4,5.2,0.5007326007326007,1.2,7.2,3.0,5.8,1.2,0.2,-0.19999999999999996,-2.2,-0.047161172161172216,-3.2,-1.2,-0.5999999999999996,0.40000000000000013,0.2
2016-01-03,SP1,2016,spain,Real Betis,Eibar,-1.0,3.2,0.3008855472013366,0.4,8.2,2.6,5.8,2.2,0.4,2.8,0.3202380952380952,0.8,5.4,2.8,3.2,1.8,0.0,-0.4,0.40000000000000036,-0.01935254803675862,2.799999999999999,-0.19999999999999973,2.5999999999999996,0.40000000000000013,0.4
2016-01-03,E0,2016,england,Everton,Tottenham,0.0,4.2,0.4022222222222222,1.6,9.0,2.6,8.2,1.2,0.2,6.0,0.5605128205128206,1.8,6.0,2.4,7.6,1.0,0.0,-0.19999999999999996,-1.7999999999999998,-0.15829059829059838,3.0,0.20000000000000018,0.5999999999999996,0.19999999999999996,0.2
2016-01-04,SP1,2016,spain,Sporting Gijon,Getafe,-1.0,2.8,0.2715873015873015,0.8,6.6,1.8,5.0,0.8,0.2,4.2,0.5987662337662337,1.2,5.6,2.0,5.0,0.6,0.0,-0.3999999999999999,-1.4000000000000004,-0.32717893217893224,1.0,-0.19999999999999996,0.0,0.20000000000000007,0.2
2016-01-05,I1,2016,italy,Genoa,Sampdoria,-1.0,3.2,0.4535930735930734,0.6,7.2,3.0,5.6,1.4,0.0,3.2,0.3876923076923077,1.0,4.2,1.2,6.0,0.2,0.0,-0.4,0.0,0.06590076590076566,3.0,1.8,-0.40000000000000036,1.2,0.0
2016-01-06,I1,2016,italy,Napoli,Torino,1.0,6.0,0.4462315462315461,1.8,9.0,1.8,10.0,0.4,0.2,4.4,0.4634920634920634,0.8,5.4,2.2,4.6,1.2,0.2,1.0,1.5999999999999996,-0.017260517260517305,3.5999999999999996,-0.40000000000000013,5.4,-0.7999999999999999,0.0
2016-01-06,I1,2016,italy,Chievo Verona,AS Roma,0.0,3.0,0.3607142857142857,1.4,4.4,2.0,4.8,0.6,0.2,2.6,0.3545454545454545,1.0,5.2,2.0,3.2,1.2,0.0,0.3999999999999999,0.3999999999999999,0.0061688311688312125,-0.7999999999999998,0.0,1.5999999999999996,-0.6,0.2
2016-01-06,I1,2016,italy,Palermo,Fiorentina,-1.0,4.6,0.3754112554112554,1.0,6.4,2.8,7.2,0.8,0.0,4.6,0.4369696969696969,1.8,4.8,1.2,8.2,0.4,0.2,-0.8,0.0,-0.06155844155844148,1.6000000000000005,1.5999999999999999,-0.9999999999999991,0.4,-0.2
2016-01-06,I1,2016,italy,Lazio,Carpi,0.0,3.2,0.4073015873015873,0.8,5.4,2.8,3.8,1.4,0.2,3.6,0.3713203463203463,1.0,6.6,2.8,5.8,1.2,0.2,-0.19999999999999996,-0.3999999999999999,0.035981240981241,-1.1999999999999993,0.0,-2.0,0.19999999999999996,0.0
2016-01-06,I1,2016,italy,Juventus,Hellas Verona,1.0,4.4,0.4204029304029303,2.4,5.6,2.8,7.2,1.0,0.0,4.6,0.5893939393939394,0.8,6.2,3.2,5.2,0.8,0.0,1.5999999999999999,-0.1999999999999993,-0.16899100899100905,-0.6000000000000005,-0.40000000000000036,2.0,0.19999999999999996,0.0
2016-01-06,I1,2016,italy,Empoli,Internazionale,-1.0,4.4,0.4977777777777777,2.0,6.2,0.6,7.4,0.2,0.0,4.8,0.4332478632478632,2.2,6.6,1.8,7.8,0.4,0.0,-0.20000000000000018,-0.39999999999999947,0.06452991452991452,-0.39999999999999947,-1.2000000000000002,-0.39999999999999947,-0.2,0.0
2016-01-06,I1,2016,italy,Udinese,Atalanta,1.0,4.4,0.409090909090909,1.0,6.6,1.8,6.8,0.8,0.0,3.0,0.4125757575757576,1.2,4.6,2.0,4.0,0.6,0.0,-0.19999999999999996,1.4000000000000004,-0.0034848484848485906,2.0,-0.19999999999999996,2.8,0.20000000000000007,0.0
2016-01-06,I1,2016,italy,AC Milan,Bologna,-1.0,6.8,0.4702380952380952,1.8,10.4,3.4,10.4,1.2,0.0,2.6,0.3555555555555555,1.6,5.6,2.0,3.2,1.4,0.0,0.19999999999999996,4.199999999999999,0.11468253968253966,4.800000000000001,1.4,7.2,-0.19999999999999996,0.0
2016-01-06,I1,2016,italy,Sassuolo,Frosinone,0.0,4.8,0.5338095238095237,1.4,6.6,3.2,5.2,0.8,0.0,4.4,0.4189743589743589,1.2,6.0,1.6,7.2,1.2,0.2,0.19999999999999996,0.39999999999999947,0.11483516483516482,0.5999999999999996,1.6,-2.0,-0.3999999999999999,-0.2
2016-01-08,F1,2016,france,Paris Saint-Germain,Bastia,1.0,7.0,0.5569964349376113,3.0,11.0,3.6,6.0,1.4,0.2,2.4,0.3876190476190476,1.0,3.8,1.6,2.4,1.0,0.2,2.0,4.6,0.16937738731856372,7.2,2.0,3.6,0.3999999999999999,0.0
2016-01-09,SP1,2016,spain,Getafe,Real Betis,1.0,3.6,0.5309090909090909,1.2,6.0,1.8,5.0,0.6,0.0,3.4,0.3097744360902256,0.2,7.6,3.8,5.0,2.0,0.4,1.0,0.20000000000000018,0.2211346548188653,-1.5999999999999996,-1.9999999999999998,0.0,-1.4,-0.4
2016-01-09,I1,2016,italy,Carpi,Udinese,1.0,3.4,0.4167748917748917,0.8,5.2,1.8,5.6,1.0,0.2,4.8,0.3840909090909091,1.2,8.4,2.4,8.0,1.0,0.2,-0.3999999999999999,-1.4,0.03268398268398259,-3.2,-0.5999999999999999,-2.4000000000000004,0.0,0.0
2016-01-09,SP1,2016,spain,Levante,Rayo Vallecano,1.0,2.6,0.3796825396825397,0.4,4.6,1.4,3.0,0.8,0.0,3.6,0.5183333333333333,1.2,5.8,2.0,4.8,1.2,0.4,-0.7999999999999999,-1.0,-0.13865079365079364,-1.2000000000000002,-0.6000000000000001,-1.7999999999999998,-0.3999999999999999,-0.4
2016-01-09,F1,2016,france,AS Monaco,GFC Ajaccio,0.0,4.0,0.4709090909090909,1.4,5.4,2.4,5.2,1.2,0.0,4.4,0.4480882352941177,1.4,7.2,3.2,6.2,0.6,0.0,0.0,-0.40000000000000036,0.022820855614973212,-1.7999999999999998,-0.8000000000000003,-1.0,0.6,0.0
2016-01-09,SP1,2016,spain,Real Madrid,Deportivo La Coruna,1.0,8.2,0.4538994338994339,3.8,13.0,5.8,8.4,2.2,1.0,3.6,0.411060606060606,1.2,4.2,1.4,6.6,0.4,1.2,2.5999999999999996,4.6,0.042838827838827864,8.8,4.4,1.8000000000000007,1.8000000000000003,-0.19999999999999996
2016-01-09,I1,2016,italy,AS Roma,AC Milan,0.0,2.6,0.3545454545454545,1.2,5.6,1.8,3.8,1.2,0.0,7.2,0.4930952380952381,1.8,12.0,3.6,10.4,1.0,0.0,-0.6000000000000001,-4.6,-0.1385497835497836,-6.4,-1.8,-6.6000000000000005,0.19999999999999996,0.0
2016-01-09,F1,2016,france,Montpellier,Bordeaux,-1.0,5.6,0.5702380952380952,1.6,5.8,2.8,4.4,0.8,0.0,2.8,0.4717748917748918,0.8,3.4,1.8,4.4,1.0,0.0,0.8,2.8,0.09846320346320342,2.4,0.9999999999999998,0.0,-0.19999999999999996,0.0
2016-01-09,SP1,2016,spain,Sevilla,Athletic Bilbao,1.0,5.4,0.5238095238095238,1.2,6.8,2.6,6.0,1.2,0.2,4.6,0.4665306915306915,1.2,7.4,3.2,3.8,1.4,0.0,0.0,0.8000000000000007,0.05727883227883235,-0.6000000000000005,-0.6000000000000001,2.2,-0.19999999999999996,0.2
2016-01-09,F1,2016,france,Stade Rennes,Lorient,0.0,4.6,0.5791176470588235,1.2,6.6,1.2,8.2,0.8,0.2,2.8,0.486111111111111,0.8,4.4,1.4,4.4,0.8,0.2,0.3999999999999999,1.7999999999999998,0.09300653594771252,2.1999999999999993,-0.19999999999999996,3.799999999999999,0.0,0.0
2016-01-09,F1,2016,france,Lyon,Troyes,1.0,3.4,0.4069047619047617,0.8,5.6,2.4,5.8,0.6,0.0,3.6,0.3489898989898989,0.6,6.2,3.8,6.8,1.6,0.0,0.20000000000000007,-0.20000000000000018,0.05791486291486281,-0.6000000000000005,-1.4,-1.0,-1.0,0.0
2016-01-09,I1,2016,italy,Fiorentina,Lazio,-1.0,4.6,0.436969696969697,2.0,4.8,1.2,7.0,0.8,0.0,2.6,0.3644444444444444,0.6,4.4,2.2,4.4,1.6,0.2,1.4,1.9999999999999996,0.0725252525252526,0.39999999999999947,-1.0000000000000002,2.5999999999999996,-0.8,-0.2
2016-01-09,F1,2016,france,Angers,Caen,1.0,3.4,0.5,1.0,4.4,2.6,3.4,0.6,0.2,4.2,0.5611111111111111,1.4,5.8,1.6,4.4,1.0,0.2,-0.3999999999999999,-0.8000000000000003,-0.061111111111111116,-1.3999999999999995,1.0,-1.0000000000000004,-0.4,0.0
2016-01-09,F1,2016,france,Stade de Reims,Toulouse,-1.0,3.4,0.3733333333333333,1.2,6.8,2.2,4.0,0.4,0.2,4.8,0.6816450216450216,1.8,7.0,1.6,5.6,1.2,0.2,-0.6000000000000001,-1.4,-0.3083116883116883,-0.20000000000000018,0.6000000000000001,-1.5999999999999996,-0.7999999999999999,0.0
2016-01-09,SP1,2016,spain,Barcelona,Granada,1.0,5.4,0.5564646464646464,2.2,7.6,1.8,6.8,0.6,0.2,3.2,0.4535714285714285,1.0,3.8,1.2,5.8,1.4,0.6,1.2000000000000002,2.2,0.10289321789321793,3.8,0.6000000000000001,1.0,-0.7999999999999999,-0.39999999999999997
2016-01-10,I1,2016,italy,Atalanta,Genoa,-1.0,4.0,0.4875757575757576,1.4,5.2,1.8,4.8,0.6,0.2,4.6,0.5419047619047618,0.6,7.8,3.0,5.6,1.6,0.0,0.7999999999999999,-0.5999999999999996,-0.05432900432900417,-2.5999999999999996,-1.2,-0.7999999999999998,-1.0,0.2
2016-01-10,SP1,2016,spain,Celta Vigo,Atletico Madrid,-1.0,2.2,0.37,0.8,3.8,1.0,6.0,0.4,0.8,3.8,0.4745299145299146,1.4,5.6,2.0,6.4,2.0,0.4,-0.5999999999999999,-1.5999999999999996,-0.10452991452991461,-1.7999999999999998,-1.0,-0.40000000000000036,-1.6,0.4
2016-01-10,F1,2016,france,Marseille,Guingamp,0.0,5.2,0.6144444444444445,1.6,5.6,2.2,5.8,0.8,0.0,3.0,0.4466666666666666,0.4,4.2,2.6,3.4,0.4,0.2,1.2000000000000002,2.2,0.16777777777777786,1.3999999999999995,-0.3999999999999999,2.4,0.4,-0.2
2016-01-10,F1,2016,france,Nantes,St Etienne,1.0,3.4,0.3614718614718615,0.4,5.8,3.0,5.6,0.6,0.0,2.6,0.295,1.0,5.0,3.0,3.8,1.8,0.0,-0.6,0.7999999999999998,0.06647186147186152,0.7999999999999998,0.0,1.7999999999999998,-1.2000000000000002,0.0
2016-01-10,I1,2016,italy,Sampdoria,Juventus,-1.0,4.2,0.5126923076923078,1.6,4.8,1.4,5.4,0.4,0.0,4.6,0.4412820512820512,2.8,6.2,3.2,6.4,1.2,0.0,-1.1999999999999997,-0.39999999999999947,0.07141025641025656,-1.4000000000000004,-1.8000000000000003,-1.0,-0.7999999999999999,0.0
2016-01-10,SP1,2016,spain,Eibar,Espanyol,1.0,3.2,0.4119047619047619,1.6,5.6,3.0,3.4,1.4,0.2,1.4,0.2799999999999999,0.4,4.0,1.8,3.8,0.4,0.2,1.2000000000000002,1.8000000000000003,0.13190476190476197,1.5999999999999996,1.2,-0.3999999999999999,0.9999999999999999,0.0
2016-01-10,SP1,2016,spain,Villarreal,Sporting Gijon,1.0,4.0,0.5420995670995671,1.6,3.6,1.0,4.6,0.8,0.4,3.2,0.2842857142857142,1.0,6.4,2.2,5.6,0.8,0.2,0.6000000000000001,0.7999999999999998,0.2578138528138529,-2.8000000000000003,-1.2000000000000002,-1.0,0.0,0.2
2016-01-10,SP1,2016,spain,Las Palmas,Malaga,0.0,4.8,0.587012987012987,1.6,5.6,1.6,7.2,0.6,0.2,4.2,0.4309523809523809,1.2,6.6,2.2,7.2,1.0,0.0,0.40000000000000013,0.5999999999999996,0.15606060606060607,-1.0,-0.6000000000000001,0.0,-0.4,0.2
2016-01-10,I1,2016,italy,Torino,Empoli,-1.0,3.6,0.4301587301587301,1.0,5.0,2.2,4.0,1.0,0.0,4.2,0.4549206349206349,1.6,5.4,0.6,7.4,0.6,0.0,-0.6000000000000001,-0.6000000000000001,-0.024761904761904818,-0.40000000000000036,1.6,-3.4000000000000004,0.4,0.0
2016-01-10,I1,2016,italy,Frosinone,Napoli,-1.0,4.0,0.4189743589743589,1.6,5.4,1.4,6.6,0.8,0.2,5.6,0.4462315462315461,1.8,9.2,1.8,9.0,0.8,0.2,-0.19999999999999996,-1.5999999999999996,-0.027257187257187176,-3.799999999999999,-0.40000000000000013,-2.4000000000000004,0.0,0.0
2016-01-10,I1,2016,italy,Bologna,Chievo Verona,-1.0,2.6,0.3555555555555555,1.4,5.0,2.2,3.8,0.8,0.0,3.6,0.3840909090909091,1.6,4.4,2.2,4.6,0.8,0.2,-0.20000000000000018,-1.0,-0.02853535353535358,0.5999999999999996,0.0,-0.7999999999999998,0.0,-0.2
